uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_355666,1708159500.0,Lima,Av. Javier Prado,3,-12.092997,-77.034114,2219,54.5,236,2,2024-02-17 08:45:00
waze_687493,1708163700.0,Lima,Circuito de Playas,4,-12.068249,-77.035074,1041,55.8,0,2,2024-02-17 09:55:00
waze_406660,1708166400.0,Lima,Panamericana Sur,3,-12.045465,-77.03584,1624,51.6,62,1,2024-02-17 10:40:00
waze_853722,1708168200.0,Lima,Circuito de Playas,4,-12.039884,-77.002333,2258,56.0,76,1,2024-02-17 11:10:00
waze_602649,1708168860.0,Lima,Panamericana Sur,3,-12.068628,-77.060491,2318,49.7,254,1,2024-02-17 11:21:00
waze_927541,1708171260.0,Lima,Av. Javier Prado,3,-12.040221,-76.993348,1963,56.6,162,3,2024-02-17 12:01:00
waze_851443,1708171320.0,Lima,Av. Arequipa,2,-11.997772,-77.012286,1445,13.5,681,4,2024-02-17 12:02:00
waze_426659,1708171620.0,Lima,Panamericana Sur,3,-12.083466,-77.025157,865,4.2,1120,5,2024-02-17 12:07:00
waze_240682,1708171980.0,Lima,Circuito de Playas,4,-12.078061,-77.024734,1923,2.0,1123,5,2024-02-17 12:13:00
waze_453828,1708172160.0,Lima,Av. Faucett,2,-12.020929,-77.009618,2170,16.6,594,4,2024-02-17 12:16:00
waze_746806,1708172520.0,Lima,Av. Brasil,2,-12.015851,-77.072396,1645,5.5,622,3,2024-02-17 12:22:00
waze_461306,1708172640.0,Lima,Panamericana Sur,3,-12.056809,-77.010964,1064,4.0,834,5,2024-02-17 12:24:00
waze_136303,1708172760.0,Lima,Av. Arequipa,2,-12.051147,-77.004049,1511,57.5,158,2,2024-02-17 12:26:00
waze_483753,1708172760.0,Lima,Panamericana Sur,3,-12.09629,-77.080847,2163,13.7,1004,4,2024-02-17 12:26:00
waze_360054,1708175400.0,Lima,Av. Javier Prado,3,-12.049621,-77.059702,671,9.8,1151,4,2024-02-17 13:10:00
waze_837951,1708175400.0,Lima,Av. Arequipa,2,-12.033878,-77.065435,2059,7.0,984,4,2024-02-17 13:10:00
waze_311885,1708176000.0,Lima,Panamericana Sur,3,-12.037219,-77.056309,1599,5.2,335,3,2024-02-17 13:20:00
waze_583330,1708176180.0,Lima,Av. Javier Prado,3,-12.075025,-77.083051,1329,8.4,324,4,2024-02-17 13:23:00
waze_577054,1708176840.0,Lima,Av. Faucett,2,-12.033945,-77.084756,877,6.1,450,4,2024-02-17 13:34:00
waze_390495,1708177140.0,Lima,Circuito de Playas,4,-12.029634,-77.080253,1425,8.2,1149,3,2024-02-17 13:39:00
waze_400538,1708177140.0,Lima,Av. La Marina,2,-12.039995,-77.013933,1849,0.6,1016,5,2024-02-17 13:39:00
waze_247522,1708177560.0,Lima,Av. Arequipa,2,-12.091337,-77.036344,1383,4.6,797,5,2024-02-17 13:46:00
waze_368302,1708180320.0,Lima,Av. Brasil,2,-12.06352,-77.036829,2423,1.1,429,5,2024-02-17 14:32:00
waze_778909,1708180620.0,Lima,Av. Faucett,2,-12.038812,-77.03993,822,15.8,1192,4,2024-02-17 14:37:00
waze_510789,1708180620.0,Lima,Circuito de Playas,4,-12.044061,-77.072886,2891,44.4,236,3,2024-02-17 14:37:00
waze_364776,1708180920.0,Lima,Av. Faucett,2,-11.997774,-77.068401,1352,11.0,945,4,2024-02-17 14:42:00
waze_591838,1708180980.0,Lima,Av. Faucett,2,-12.037331,-77.072142,733,0.9,391,5,2024-02-17 14:43:00
waze_306355,1708181100.0,Lima,Av. Faucett,2,-12.061984,-77.083737,511,52.6,190,2,2024-02-17 14:45:00
waze_195538,1708181160.0,Lima,Panamericana Sur,3,-12.070193,-76.994491,2169,9.0,621,4,2024-02-17 14:46:00
waze_215347,1708185660.0,Lima,Av. Brasil,2,-12.044298,-77.05855,1996,41.9,27,2,2024-02-17 16:01:00
waze_519591,1708192920.0,Lima,Av. Brasil,2,-12.04631,-77.001126,659,53.9,260,2,2024-02-17 18:02:00
waze_558340,1708193460.0,Lima,Av. Brasil,2,-12.063163,-77.070935,1344,37.3,54,1,2024-02-17 18:11:00
waze_201272,1708193880.0,Lima,Av. Arequipa,2,-12.070002,-77.083839,2208,56.7,281,2,2024-02-17 18:18:00
waze_165408,1708195200.0,Lima,Av. La Marina,2,-12.039121,-77.064458,2972,47.6,285,2,2024-02-17 18:40:00
waze_939634,1708196040.0,Lima,Av. Arequipa,2,-12.011113,-77.057525,912,56.2,163,2,2024-02-17 18:54:00
waze_686110,1708198440.0,Lima,Av. Javier Prado,3,-12.016074,-77.038655,2315,38.2,110,2,2024-02-17 19:34:00
waze_331555,1708203660.0,Lima,Av. Faucett,2,-12.085313,-77.004529,2204,32.1,23,1,2024-02-17 21:01:00
waze_844683,1708204020.0,Lima,Panamericana Sur,3,-12.005033,-77.001431,902,45.3,18,1,2024-02-17 21:07:00
waze_419124,1708206960.0,Lima,Via Expresa Paseo de la República,3,-12.074072,-77.055875,648,35.4,42,1,2024-02-17 21:56:00
waze_983380,1708207560.0,Lima,Av. Javier Prado,3,-12.078946,-77.05434,1780,11.1,723,4,2024-02-17 22:06:00
waze_308014,1708207980.0,Lima,Av. Arequipa,2,-12.082891,-77.076754,788,10.6,790,4,2024-02-17 22:13:00
waze_486567,1708208160.0,Lima,Av. Brasil,2,-12.013457,-77.053182,2690,10.1,388,3,2024-02-17 22:16:00
waze_965202,1708208220.0,Lima,Av. Brasil,2,-11.996649,-77.064398,2871,12.3,1078,3,2024-02-17 22:17:00
waze_257295,1708208340.0,Lima,Av. Brasil,2,-12.003114,-77.054882,2464,9.3,564,3,2024-02-17 22:19:00
waze_920306,1708209240.0,Lima,Panamericana Sur,3,-12.007897,-77.012844,1873,2.7,919,5,2024-02-17 22:34:00
waze_137009,1708209780.0,Lima,Av. Brasil,2,-12.000285,-77.027161,1341,4.6,664,5,2024-02-17 22:43:00
waze_594159,1708210380.0,Lima,Av. La Marina,2,-12.01939,-77.0429,2188,3.1,991,5,2024-02-17 22:53:00
waze_710633,1708210980.0,Lima,Av. Javier Prado,3,-12.02555,-77.067063,2704,16.3,834,4,2024-02-17 23:03:00
waze_377946,1708211040.0,Lima,Av. Faucett,2,-12.049714,-76.994041,2357,49.8,146,1,2024-02-17 23:04:00
waze_464095,1708211520.0,Lima,Via Expresa Paseo de la República,3,-12.080913,-77.091,1160,2.8,761,5,2024-02-17 23:12:00
waze_135898,1708212300.0,Lima,Av. La Marina,2,-12.051908,-76.995832,1772,14.1,1074,4,2024-02-17 23:25:00
waze_330267,1708212720.0,Lima,Av. Faucett,2,-12.034588,-77.001407,2595,17.4,405,3,2024-02-17 23:32:00
waze_689795,1708212720.0,Lima,Av. Brasil,2,-12.017083,-77.075353,551,16.1,383,4,2024-02-17 23:32:00
waze_841592,1708213080.0,Lima,Av. Brasil,2,-11.996923,-77.074891,2795,1.5,732,5,2024-02-17 23:38:00
waze_135256,1708213440.0,Lima,Av. Javier Prado,3,-12.041505,-77.013456,2867,2.5,744,5,2024-02-17 23:44:00
waze_339855,1708213860.0,Lima,Av. Faucett,2,-12.024877,-77.072947,712,18.3,949,3,2024-02-17 23:51:00
waze_187518,1708214400.0,Lima,Av. Javier Prado,3,-12.016232,-76.993224,2325,12.2,911,3,2024-02-18 00:00:00
waze_997185,1708215540.0,Lima,Panamericana Sur,3,-12.017665,-77.006365,1556,5.1,1041,4,2024-02-18 00:19:00
waze_958472,1708215840.0,Lima,Av. Brasil,2,-12.054604,-77.08969,1488,3.3,411,5,2024-02-18 00:24:00
waze_906778,1708218480.0,Lima,Av. Javier Prado,3,-12.003039,-77.059946,1858,1.8,475,5,2024-02-18 01:08:00
waze_372571,1708218660.0,Lima,Av. Faucett,2,-12.000589,-77.064015,2332,16.3,671,3,2024-02-18 01:11:00
waze_605401,1708219200.0,Lima,Av. Brasil,2,-11.999907,-77.052462,1625,13.0,585,3,2024-02-18 01:20:00
waze_337411,1708219320.0,Lima,Panamericana Sur,3,-12.062277,-77.065939,2949,0.1,857,5,2024-02-18 01:22:00
waze_865389,1708219860.0,Lima,Av. La Marina,2,-12.079751,-77.019373,2207,2.9,791,5,2024-02-18 01:31:00
waze_655516,1708220400.0,Lima,Av. Javier Prado,3,-12.093332,-77.091691,1321,6.6,318,3,2024-02-18 01:40:00
waze_238901,1708220580.0,Lima,Av. Brasil,2,-12.074647,-77.077433,1980,55.4,213,2,2024-02-18 01:43:00
waze_229881,1708221060.0,Lima,Av. Faucett,2,-12.069875,-76.996887,2562,12.3,387,3,2024-02-18 01:51:00
waze_130738,1708221300.0,Lima,Panamericana Sur,3,-12.087854,-77.033742,2970,4.8,818,5,2024-02-18 01:55:00
waze_776315,1708222620.0,Lima,Av. Faucett,2,-12.025688,-76.99817,2067,52.5,112,1,2024-02-18 02:17:00
waze_442723,1708223040.0,Lima,Av. Arequipa,2,-12.020709,-77.016162,2806,32.1,93,1,2024-02-18 02:24:00
waze_435039,1708223520.0,Lima,Via Expresa Paseo de la República,3,-12.040169,-77.018078,2479,40.6,18,1,2024-02-18 02:32:00
waze_469350,1708228020.0,Lima,Av. Faucett,2,-12.081292,-77.03793,959,57.2,115,1,2024-02-18 03:47:00
waze_443967,1708229340.0,Lima,Circuito de Playas,4,-12.0805,-77.02677,823,47.9,199,1,2024-02-18 04:09:00
waze_469189,1708229580.0,Lima,Circuito de Playas,4,-12.04842,-77.08846,2789,51.5,200,1,2024-02-18 04:13:00
waze_882129,1708229820.0,Lima,Av. Faucett,2,-12.07166,-77.017161,2114,59.6,76,2,2024-02-18 04:17:00
waze_194895,1708235460.0,Lima,Av. Brasil,2,-12.02928,-77.024138,1093,49.8,16,2,2024-02-18 05:51:00
waze_413149,1708235940.0,Lima,Av. Javier Prado,3,-12.021471,-77.053386,2447,47.5,3,1,2024-02-18 05:59:00
waze_214930,1708245840.0,Lima,Panamericana Sur,3,-12.020244,-77.05471,1252,43.2,168,2,2024-02-18 08:44:00
waze_828814,1708248120.0,Lima,Via Expresa Paseo de la República,3,-12.032163,-77.001375,1458,43.2,251,2,2024-02-18 09:22:00
waze_116410,1708253340.0,Lima,Av. Arequipa,2,-12.067263,-77.074803,1213,48.4,45,1,2024-02-18 10:49:00
waze_897680,1708258080.0,Lima,Av. Javier Prado,3,-12.011456,-77.089664,924,2.7,576,5,2024-02-18 12:08:00
waze_374089,1708258380.0,Lima,Av. Javier Prado,3,-12.016275,-77.068209,676,3.6,927,5,2024-02-18 12:13:00
waze_104198,1708259220.0,Lima,Av. Javier Prado,3,-12.026857,-77.057659,1308,52.4,26,2,2024-02-18 12:27:00
waze_809132,1708259280.0,Lima,Av. Arequipa,2,-12.015887,-77.039226,1913,9.5,794,4,2024-02-18 12:28:00
waze_358100,1708259280.0,Lima,Circuito de Playas,4,-12.027559,-77.086968,967,3.3,1028,5,2024-02-18 12:28:00
waze_940605,1708259940.0,Lima,Av. La Marina,2,-12.048959,-77.000431,2543,43.9,77,2,2024-02-18 12:39:00
waze_787134,1708260480.0,Lima,Av. Arequipa,2,-12.096026,-77.087448,1093,53.5,211,1,2024-02-18 12:48:00
waze_862383,1708260660.0,Lima,Av. La Marina,2,-12.08317,-77.048207,504,6.9,1008,3,2024-02-18 12:51:00
waze_186488,1708260840.0,Lima,Av. La Marina,2,-12.051604,-77.080704,1868,3.8,401,5,2024-02-18 12:54:00
waze_704669,1708261080.0,Lima,Circuito de Playas,4,-12.047835,-77.008309,2731,15.3,1175,3,2024-02-18 12:58:00
waze_170046,1708261680.0,Lima,Av. Brasil,2,-12.045403,-77.065686,2497,6.6,771,4,2024-02-18 13:08:00
waze_972448,1708261680.0,Lima,Av. Brasil,2,-12.080419,-77.055214,1613,19.7,1174,3,2024-02-18 13:08:00
waze_883469,1708261980.0,Lima,Via Expresa Paseo de la República,3,-12.005119,-77.088416,2588,33.3,294,2,2024-02-18 13:13:00
waze_572959,1708262460.0,Lima,Via Expresa Paseo de la República,3,-12.039045,-77.068408,2959,4.2,319,5,2024-02-18 13:21:00
waze_891430,1708262820.0,Lima,Av. Brasil,2,-12.032627,-77.036775,1227,10.5,725,4,2024-02-18 13:27:00
waze_754914,1708263360.0,Lima,Av. Brasil,2,-12.062737,-77.030086,1209,16.4,771,4,2024-02-18 13:36:00
waze_944479,1708263540.0,Lima,Via Expresa Paseo de la República,3,-12.075604,-76.998197,606,5.3,327,4,2024-02-18 13:39:00
waze_685985,1708263900.0,Lima,Av. Brasil,2,-12.036601,-77.02465,2919,15.6,490,3,2024-02-18 13:45:00
waze_672721,1708264080.0,Lima,Circuito de Playas,4,-12.050163,-76.995228,638,10.8,401,4,2024-02-18 13:48:00
waze_956649,1708264920.0,Lima,Av. Javier Prado,3,-12.065138,-77.089882,2277,7.9,527,4,2024-02-18 14:02:00
waze_642924,1708265700.0,Lima,Via Expresa Paseo de la República,3,-12.048922,-77.080861,1393,2.2,983,5,2024-02-18 14:15:00
waze_987475,1708266720.0,Lima,Panamericana Sur,3,-12.088659,-77.034885,2617,3.8,449,5,2024-02-18 14:32:00
waze_800629,1708267080.0,Lima,Av. Brasil,2,-12.03822,-77.066915,936,3.3,828,5,2024-02-18 14:38:00
waze_248943,1708267800.0,Lima,Av. Arequipa,2,-12.082085,-77.032902,2923,1.3,707,5,2024-02-18 14:50:00
waze_109739,1708268820.0,Lima,Av. Javier Prado,3,-12.085482,-77.069713,2015,52.4,194,2,2024-02-18 15:07:00
waze_569340,1708272000.0,Lima,Av. Brasil,2,-12.084031,-77.081405,2591,30.2,24,2,2024-02-18 16:00:00
waze_109771,1708276080.0,Lima,Circuito de Playas,4,-12.054065,-77.053632,2913,39.6,104,1,2024-02-18 17:08:00
waze_255923,1708276260.0,Lima,Via Expresa Paseo de la República,3,-12.091166,-77.044897,1521,53.0,133,2,2024-02-18 17:11:00
waze_285891,1708276440.0,Lima,Panamericana Sur,3,-12.041934,-77.081155,1499,32.0,75,2,2024-02-18 17:14:00
waze_183867,1708285500.0,Lima,Circuito de Playas,4,-12.059173,-77.057709,2675,32.9,246,2,2024-02-18 19:45:00
waze_766046,1708288080.0,Lima,Av. Brasil,2,-12.071486,-77.007265,2664,31.9,268,1,2024-02-18 20:28:00
waze_226425,1708288980.0,Lima,Panamericana Sur,3,-12.074817,-77.025149,2976,33.8,159,2,2024-02-18 20:43:00
waze_181750,1708289100.0,Lima,Av. Arequipa,2,-12.004597,-76.996384,2668,46.2,50,2,2024-02-18 20:45:00
waze_760265,1708293660.0,Lima,Av. La Marina,2,-12.044053,-77.046445,2136,15.4,487,4,2024-02-18 22:01:00
waze_226254,1708293960.0,Lima,Via Expresa Paseo de la República,3,-12.086668,-77.004494,503,7.2,692,4,2024-02-18 22:06:00
waze_711002,1708294200.0,Lima,Via Expresa Paseo de la República,3,-12.048471,-77.053711,1434,5.9,537,3,2024-02-18 22:10:00
waze_219265,1708294320.0,Lima,Av. Arequipa,2,-12.092374,-77.032989,2983,6.0,717,3,2024-02-18 22:12:00
waze_170336,1708294680.0,Lima,Panamericana Sur,3,-12.004354,-77.005226,922,14.9,498,3,2024-02-18 22:18:00
waze_253104,1708294680.0,Lima,Av. La Marina,2,-12.095269,-77.04314,1288,5.6,842,4,2024-02-18 22:18:00
waze_428183,1708295100.0,Lima,Av. Faucett,2,-12.011421,-77.005344,2002,16.9,703,3,2024-02-18 22:25:00
waze_883400,1708295100.0,Lima,Circuito de Playas,4,-12.046998,-77.071917,1440,17.3,581,4,2024-02-18 22:25:00
waze_217353,1708295520.0,Lima,Av. Brasil,2,-12.072625,-77.051083,1963,13.6,407,4,2024-02-18 22:32:00
waze_700975,1708295640.0,Lima,Panamericana Sur,3,-12.09291,-77.010763,2834,19.2,1190,3,2024-02-18 22:34:00
waze_435188,1708296180.0,Lima,Av. Faucett,2,-12.055264,-77.055072,2312,46.1,63,2,2024-02-18 22:43:00
waze_544559,1708296240.0,Lima,Av. Arequipa,2,-12.052754,-77.01493,1969,10.3,669,4,2024-02-18 22:44:00
waze_422523,1708296660.0,Lima,Av. Javier Prado,3,-12.02026,-77.024619,561,38.5,263,1,2024-02-18 22:51:00
waze_822037,1708296900.0,Lima,Av. Javier Prado,3,-11.999987,-77.059044,1529,1.6,1127,5,2024-02-18 22:55:00
waze_176985,1708298220.0,Lima,Av. La Marina,2,-12.078934,-77.006824,2238,3.6,681,5,2024-02-18 23:17:00
waze_476003,1708299240.0,Lima,Av. Faucett,2,-12.022398,-77.04985,2179,12.5,487,4,2024-02-18 23:34:00
waze_115156,1708299660.0,Lima,Av. Faucett,2,-12.004013,-76.996662,802,17.3,311,4,2024-02-18 23:41:00
waze_494678,1708299840.0,Lima,Av. Faucett,2,-12.061123,-77.046448,2407,2.7,878,5,2024-02-18 23:44:00
waze_818620,1708299840.0,Lima,Av. Brasil,2,-12.042408,-77.079485,2548,58.2,84,1,2024-02-18 23:44:00
waze_237904,1708300080.0,Lima,Av. Faucett,2,-12.046786,-77.010268,2089,14.5,396,4,2024-02-18 23:48:00
waze_319563,1708300620.0,Lima,Av. Faucett,2,-12.044413,-77.050012,1527,2.3,1139,5,2024-02-18 23:57:00
waze_858296,1708301100.0,Lima,Via Expresa Paseo de la República,3,-12.073914,-77.056614,1693,9.0,591,3,2024-02-19 00:05:00
waze_828175,1708301340.0,Lima,Av. La Marina,2,-12.080589,-77.032158,697,16.1,728,4,2024-02-19 00:09:00
waze_260023,1708301400.0,Lima,Av. Faucett,2,-12.075036,-77.092466,1911,5.1,887,4,2024-02-19 00:10:00
waze_429780,1708301820.0,Lima,Av. Arequipa,2,-12.010876,-77.091835,2680,13.1,645,3,2024-02-19 00:17:00
waze_285350,1708301820.0,Lima,Av. La Marina,2,-12.08439,-77.005727,2183,1.6,1140,5,2024-02-19 00:17:00
waze_535439,1708301880.0,Lima,Av. Faucett,2,-12.007005,-77.008291,1233,9.1,709,4,2024-02-19 00:18:00
waze_275607,1708302540.0,Lima,Av. Faucett,2,-12.066974,-77.044012,1696,14.7,540,3,2024-02-19 00:29:00
waze_109196,1708303200.0,Lima,Panamericana Sur,3,-12.031585,-77.085446,1572,11.6,465,4,2024-02-19 00:40:00
waze_846465,1708304160.0,Lima,Panamericana Sur,3,-12.094238,-77.082273,2689,10.2,485,4,2024-02-19 00:56:00
waze_593361,1708304220.0,Lima,Av. Javier Prado,3,-12.078018,-77.063285,1287,33.7,4,2,2024-02-19 00:57:00
waze_173957,1708304580.0,Lima,Av. Brasil,2,-12.01386,-77.086569,1538,4.0,767,5,2024-02-19 01:03:00
waze_720276,1708304700.0,Lima,Av. Javier Prado,3,-12.063801,-77.079297,763,8.9,379,3,2024-02-19 01:05:00
waze_465308,1708304760.0,Lima,Av. Arequipa,2,-12.042499,-77.057548,2586,3.6,1185,5,2024-02-19 01:06:00
waze_211493,1708305360.0,Lima,Av. Arequipa,2,-12.007845,-77.071455,724,3.9,506,5,2024-02-19 01:16:00
waze_670674,1708305600.0,Lima,Via Expresa Paseo de la República,3,-12.095671,-77.00074,798,5.6,309,3,2024-02-19 01:20:00
waze_452463,1708305960.0,Lima,Circuito de Playas,4,-12.05466,-77.018322,996,10.5,578,4,2024-02-19 01:26:00
waze_314599,1708306380.0,Lima,Av. Faucett,2,-12.040423,-77.023592,1013,11.0,489,4,2024-02-19 01:33:00
waze_250324,1708306500.0,Lima,Circuito de Playas,4,-12.071518,-77.013866,1091,59.7,239,2,2024-02-19 01:35:00
waze_657646,1708307160.0,Lima,Circuito de Playas,4,-12.058591,-77.011816,2969,17.7,912,4,2024-02-19 01:46:00
waze_613666,1708307160.0,Lima,Av. Arequipa,2,-12.048801,-77.017905,1592,17.8,676,4,2024-02-19 01:46:00
waze_553133,1708309440.0,Lima,Av. Javier Prado,3,-12.035264,-77.041208,2420,48.1,245,1,2024-02-19 02:24:00
waze_645321,1708310100.0,Lima,Av. Brasil,2,-12.088807,-77.07538,974,41.9,87,1,2024-02-19 02:35:00
waze_238094,1708312920.0,Lima,Av. La Marina,2,-12.084092,-77.033149,1792,51.7,104,1,2024-02-19 03:22:00
waze_359950,1708313160.0,Lima,Av. La Marina,2,-12.074773,-77.013665,2497,41.8,51,2,2024-02-19 03:26:00
waze_619573,1708314660.0,Lima,Circuito de Playas,4,-12.021062,-77.060877,701,33.7,49,2,2024-02-19 03:51:00
waze_515717,1708315740.0,Lima,Av. Javier Prado,3,-12.023754,-77.058059,1455,30.1,226,2,2024-02-19 04:09:00
waze_623642,1708315860.0,Lima,Av. Brasil,2,-12.028175,-77.021446,1054,55.9,87,1,2024-02-19 04:11:00
waze_303181,1708316340.0,Lima,Av. La Marina,2,-12.082893,-77.05042,955,52.6,184,2,2024-02-19 04:19:00
waze_568796,1708319460.0,Lima,Panamericana Sur,3,-12.053493,-77.069831,1363,34.8,217,1,2024-02-19 05:11:00
waze_962901,1708320060.0,Lima,Av. La Marina,2,-12.053617,-77.018993,1093,55.8,47,1,2024-02-19 05:21:00
waze_188186,1708321560.0,Lima,Av. La Marina,2,-12.074204,-77.082859,815,58.8,189,1,2024-02-19 05:46:00
waze_122190,1708324260.0,Lima,Av. Arequipa,2,-12.036173,-77.003921,1979,48.5,8,2,2024-02-19 06:31:00
waze_297421,1708325460.0,Lima,Via Expresa Paseo de la República,3,-12.012674,-77.029558,2592,43.8,91,1,2024-02-19 06:51:00
waze_396695,1708328520.0,Lima,Av. Arequipa,2,-12.00326,-77.083744,1409,57.6,103,1,2024-02-19 07:42:00
waze_622332,1708329180.0,Lima,Av. Javier Prado,3,-12.062848,-77.000561,1502,46.2,80,3,2024-02-19 07:53:00
waze_426229,1708329780.0,Lima,Circuito de Playas,4,-12.064697,-77.014078,1525,39.1,257,2,2024-02-19 08:03:00
waze_825418,1708330380.0,Lima,Av. Brasil,2,-12.016649,-77.036125,2420,33.7,159,1,2024-02-19 08:13:00
waze_434501,1708331940.0,Lima,Av. Faucett,2,-11.99983,-77.036007,2071,46.3,9,3,2024-02-19 08:39:00
waze_978842,1708333860.0,Lima,Circuito de Playas,4,-12.032272,-77.031224,1743,32.2,88,1,2024-02-19 09:11:00
waze_263739,1708336320.0,Lima,Av. Faucett,2,-12.003884,-77.073033,2689,57.9,147,1,2024-02-19 09:52:00
waze_953345,1708337820.0,Lima,Av. Brasil,2,-12.032973,-77.027761,2721,35.4,198,2,2024-02-19 10:17:00
waze_564546,1708340820.0,Lima,Via Expresa Paseo de la República,3,-12.03436,-77.052834,760,32.0,95,1,2024-02-19 11:07:00
waze_290228,1708341420.0,Lima,Av. Arequipa,2,-12.085467,-76.997181,1296,46.5,183,2,2024-02-19 11:17:00
waze_380353,1708342620.0,Lima,Av. Arequipa,2,-12.092192,-76.99348,2385,50.8,43,2,2024-02-19 11:37:00
waze_466126,1708344600.0,Lima,Av. Brasil,2,-12.026349,-77.01306,1548,15.0,655,4,2024-02-19 12:10:00
waze_127663,1708345080.0,Lima,Panamericana Sur,3,-12.077442,-77.035856,609,17.6,1176,3,2024-02-19 12:18:00
waze_718225,1708346160.0,Lima,Panamericana Sur,3,-12.072845,-77.075837,1756,1.3,460,5,2024-02-19 12:36:00
waze_606025,1708346280.0,Lima,Av. La Marina,2,-12.031801,-77.02155,1647,4.3,920,5,2024-02-19 12:38:00
waze_920412,1708346580.0,Lima,Av. Faucett,2,-12.012378,-77.002353,1372,0.0,1028,5,2024-02-19 12:43:00
waze_144248,1708346700.0,Lima,Circuito de Playas,4,-12.008877,-77.013249,1229,5.9,355,3,2024-02-19 12:45:00
waze_430136,1708347060.0,Lima,Panamericana Sur,3,-12.039202,-77.060091,2911,3.1,765,5,2024-02-19 12:51:00
waze_921270,1708347180.0,Lima,Av. La Marina,2,-12.038869,-77.024473,2120,13.8,552,4,2024-02-19 12:53:00
waze_668381,1708347240.0,Lima,Av. Javier Prado,3,-12.055247,-77.040849,576,9.6,475,4,2024-02-19 12:54:00
waze_345063,1708347780.0,Lima,Av. Arequipa,2,-12.057813,-77.050503,2877,40.1,198,2,2024-02-19 13:03:00
waze_928874,1708348260.0,Lima,Panamericana Sur,3,-12.095915,-77.083252,2908,14.7,486,3,2024-02-19 13:11:00
waze_906142,1708348740.0,Lima,Av. Javier Prado,3,-12.027973,-77.014419,1644,7.7,680,4,2024-02-19 13:19:00
waze_769951,1708349460.0,Lima,Av. Faucett,2,-12.073627,-77.043411,2533,17.5,1032,4,2024-02-19 13:31:00
waze_529697,1708349700.0,Lima,Av. Brasil,2,-12.065166,-77.032656,544,54.9,169,2,2024-02-19 13:35:00
waze_682653,1708351200.0,Lima,Av. Javier Prado,3,-12.059442,-77.071827,832,14.7,488,3,2024-02-19 14:00:00
waze_574729,1708351620.0,Lima,Circuito de Playas,4,-12.093334,-77.02518,2909,33.9,41,2,2024-02-19 14:07:00
waze_735982,1708352520.0,Lima,Av. Brasil,2,-12.07726,-77.025005,949,8.8,527,3,2024-02-19 14:22:00
waze_289104,1708352760.0,Lima,Av. La Marina,2,-12.003737,-77.090158,775,3.7,1165,5,2024-02-19 14:26:00
waze_789390,1708353240.0,Lima,Av. Brasil,2,-12.050776,-77.064786,2767,6.0,836,3,2024-02-19 14:34:00
waze_593791,1708353420.0,Lima,Panamericana Sur,3,-12.02747,-77.037827,2967,0.1,1086,5,2024-02-19 14:37:00
waze_832231,1708353600.0,Lima,Circuito de Playas,4,-12.064777,-77.06061,673,12.9,329,3,2024-02-19 14:40:00
waze_630903,1708353900.0,Lima,Av. Arequipa,2,-12.018258,-77.055308,555,57.7,142,3,2024-02-19 14:45:00
waze_862858,1708354200.0,Lima,Av. Brasil,2,-12.008174,-77.052973,2722,14.7,965,3,2024-02-19 14:50:00
waze_326096,1708354200.0,Lima,Av. La Marina,2,-12.059425,-77.055632,1427,17.8,1128,4,2024-02-19 14:50:00
waze_997119,1708354980.0,Lima,Circuito de Playas,4,-12.05118,-77.092371,739,45.3,170,1,2024-02-19 15:03:00
waze_687860,1708356120.0,Lima,Av. Brasil,2,-12.09406,-77.028716,2654,38.0,274,1,2024-02-19 15:22:00
waze_290620,1708362960.0,Lima,Av. La Marina,2,-12.010408,-77.085631,2709,40.9,129,1,2024-02-19 17:16:00
waze_763839,1708367340.0,Lima,Av. Arequipa,2,-11.999683,-77.064908,2472,35.2,15,1,2024-02-19 18:29:00
waze_665352,1708377420.0,Lima,Av. Faucett,2,-12.057886,-77.055654,1660,43.4,175,2,2024-02-19 21:17:00
waze_865989,1708378320.0,Lima,Av. Arequipa,2,-12.05494,-77.026518,2307,30.1,240,1,2024-02-19 21:32:00
waze_362394,1708380240.0,Lima,Panamericana Sur,3,-12.07054,-77.023701,1040,35.3,216,3,2024-02-19 22:04:00
waze_375632,1708381440.0,Lima,Circuito de Playas,4,-12.08968,-77.034139,1020,15.2,561,3,2024-02-19 22:24:00
waze_275650,1708381620.0,Lima,Av. Arequipa,2,-12.063496,-77.0112,2996,9.3,1180,4,2024-02-19 22:27:00
waze_977514,1708382040.0,Lima,Av. La Marina,2,-11.999157,-77.002598,1795,17.7,1188,4,2024-02-19 22:34:00
waze_431686,1708382880.0,Lima,Circuito de Playas,4,-12.03803,-77.005115,1244,4.4,1074,5,2024-02-19 22:48:00
waze_307358,1708383480.0,Lima,Av. Faucett,2,-11.999266,-77.03033,563,4.1,1151,5,2024-02-19 22:58:00
waze_361615,1708383840.0,Lima,Av. Arequipa,2,-12.044435,-77.05749,2909,15.2,519,4,2024-02-19 23:04:00
waze_911894,1708384020.0,Lima,Av. Arequipa,2,-12.073173,-77.027954,2926,8.2,990,3,2024-02-19 23:07:00
waze_590817,1708384320.0,Lima,Via Expresa Paseo de la República,3,-12.038863,-77.064809,2842,0.5,763,5,2024-02-19 23:12:00
