timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1708039140.0,CAM_002,Av. Arequipa,60,5,2,5,72,0.71,20,2024-02-15 23:19:00
1708039320.0,CAM_002,Av. Arequipa,78,5,2,7,92,0.84,13,2024-02-15 23:22:00
1708039320.0,CAM_003,Via Expresa Paseo de la República,54,2,3,4,63,0.83,14,2024-02-15 23:22:00
1708039320.0,CAM_001,Av. Javier Prado,73,8,4,7,92,0.86,12,2024-02-15 23:22:00
1708039560.0,CAM_002,Av. Arequipa,65,4,5,3,77,0.89,7,2024-02-15 23:26:00
1708039560.0,CAM_003,Via Expresa Paseo de la República,40,5,4,9,58,0.75,26,2024-02-15 23:26:00
1708039560.0,CAM_001,Av. Javier Prado,56,8,4,5,73,0.73,26,2024-02-15 23:26:00
1708039620.0,CAM_002,Av. Arequipa,15,0,1,7,23,0.35,57,2024-02-15 23:27:00
1708039620.0,CAM_003,Via Expresa Paseo de la República,10,0,1,7,18,0.17,40,2024-02-15 23:27:00
1708039620.0,CAM_001,Av. Javier Prado,19,2,0,5,26,0.12,30,2024-02-15 23:27:00
1708040100.0,CAM_001,Av. Javier Prado,57,8,1,5,71,0.76,23,2024-02-15 23:35:00
1708040100.0,CAM_003,Via Expresa Paseo de la República,46,4,5,3,58,0.78,30,2024-02-15 23:35:00
1708040100.0,CAM_002,Av. Arequipa,55,3,4,2,64,0.71,25,2024-02-15 23:35:00
1708040880.0,CAM_002,Av. Arequipa,58,7,2,1,68,0.85,7,2024-02-15 23:48:00
1708040880.0,CAM_003,Via Expresa Paseo de la República,78,3,3,7,91,0.87,7,2024-02-15 23:48:00
1708040880.0,CAM_001,Av. Javier Prado,59,7,2,4,72,0.94,9,2024-02-15 23:48:00
1708041240.0,CAM_001,Av. Javier Prado,59,8,2,4,73,0.77,20,2024-02-15 23:54:00
1708041240.0,CAM_002,Av. Arequipa,46,8,5,9,68,0.87,7,2024-02-15 23:54:00
1708041240.0,CAM_003,Via Expresa Paseo de la República,55,7,2,4,68,0.89,13,2024-02-15 23:54:00
1708041420.0,CAM_001,Av. Javier Prado,67,3,2,8,80,0.73,21,2024-02-15 23:57:00
1708041420.0,CAM_002,Av. Arequipa,59,3,2,10,74,0.82,12,2024-02-15 23:57:00
1708041420.0,CAM_003,Via Expresa Paseo de la República,44,3,4,10,61,0.77,39,2024-02-15 23:57:00
1708041840.0,CAM_003,Via Expresa Paseo de la República,76,8,4,6,94,0.76,26,2024-02-16 00:04:00
1708041840.0,CAM_001,Av. Javier Prado,43,3,3,8,57,0.87,14,2024-02-16 00:04:00
1708041840.0,CAM_002,Av. Arequipa,79,4,4,2,89,0.71,25,2024-02-16 00:04:00
1708042200.0,CAM_002,Av. Arequipa,64,2,5,5,76,0.8,28,2024-02-16 00:10:00
1708042200.0,CAM_003,Via Expresa Paseo de la República,67,7,4,5,83,0.94,12,2024-02-16 00:10:00
1708042200.0,CAM_001,Av. Javier Prado,61,4,4,0,69,0.81,13,2024-02-16 00:10:00
1708042980.0,CAM_002,Av. Arequipa,62,7,3,10,82,0.87,7,2024-02-16 00:23:00
1708042980.0,CAM_003,Via Expresa Paseo de la República,42,3,1,7,53,0.77,34,2024-02-16 00:23:00
1708042980.0,CAM_001,Av. Javier Prado,66,7,1,5,79,0.7,34,2024-02-16 00:23:00
1708043400.0,CAM_002,Av. Arequipa,65,2,2,6,75,0.77,38,2024-02-16 00:30:00
1708043400.0,CAM_003,Via Expresa Paseo de la República,72,7,1,0,80,0.77,24,2024-02-16 00:30:00
1708043400.0,CAM_001,Av. Javier Prado,74,3,5,5,87,0.71,36,2024-02-16 00:30:00
1708043640.0,CAM_002,Av. Arequipa,41,7,3,4,55,0.86,5,2024-02-16 00:34:00
1708043640.0,CAM_001,Av. Javier Prado,61,4,2,4,71,0.79,29,2024-02-16 00:34:00
1708043640.0,CAM_003,Via Expresa Paseo de la República,43,4,1,4,52,0.86,10,2024-02-16 00:34:00
1708044420.0,CAM_003,Via Expresa Paseo de la República,74,6,5,0,85,0.81,15,2024-02-16 00:47:00
1708044420.0,CAM_002,Av. Arequipa,57,5,4,3,69,0.73,36,2024-02-16 00:47:00
1708044420.0,CAM_001,Av. Javier Prado,45,5,4,6,60,0.95,8,2024-02-16 00:47:00
1708044900.0,CAM_001,Av. Javier Prado,45,8,2,0,55,0.9,10,2024-02-16 00:55:00
1708044900.0,CAM_002,Av. Arequipa,43,3,5,7,58,0.92,8,2024-02-16 00:55:00
1708044900.0,CAM_003,Via Expresa Paseo de la República,45,7,4,3,59,0.71,20,2024-02-16 00:55:00
1708045140.0,CAM_001,Av. Javier Prado,57,6,4,6,73,0.84,14,2024-02-16 00:59:00
1708045140.0,CAM_003,Via Expresa Paseo de la República,51,6,4,8,69,0.72,20,2024-02-16 00:59:00
1708045140.0,CAM_002,Av. Arequipa,46,6,2,5,59,0.7,25,2024-02-16 00:59:00
1708045620.0,CAM_001,Av. Javier Prado,40,2,2,8,52,0.73,28,2024-02-16 01:07:00
1708045620.0,CAM_002,Av. Arequipa,53,6,5,2,66,0.88,5,2024-02-16 01:07:00
1708045620.0,CAM_002,Av. Arequipa,56,5,3,5,69,0.87,9,2024-02-16 01:07:00
1708045620.0,CAM_003,Via Expresa Paseo de la República,54,2,4,3,63,0.93,8,2024-02-16 01:07:00
1708045620.0,CAM_001,Av. Javier Prado,49,8,4,3,64,0.71,27,2024-02-16 01:07:00
1708045620.0,CAM_003,Via Expresa Paseo de la República,72,8,5,5,90,0.84,10,2024-02-16 01:07:00
1708047060.0,CAM_003,Via Expresa Paseo de la República,41,6,4,2,53,0.83,12,2024-02-16 01:31:00
1708047060.0,CAM_002,Av. Arequipa,72,2,3,5,82,0.94,5,2024-02-16 01:31:00
1708047060.0,CAM_001,Av. Javier Prado,67,2,5,5,79,0.89,7,2024-02-16 01:31:00
1708049760.0,CAM_003,Via Expresa Paseo de la República,22,0,0,4,26,0.17,54,2024-02-16 02:16:00
1708049760.0,CAM_001,Av. Javier Prado,27,1,1,10,39,0.23,46,2024-02-16 02:16:00
1708049760.0,CAM_002,Av. Arequipa,24,1,0,7,32,0.29,30,2024-02-16 02:16:00
1708052340.0,CAM_001,Av. Javier Prado,24,0,0,0,24,0.23,36,2024-02-16 02:59:00
1708052340.0,CAM_002,Av. Arequipa,17,2,0,1,20,0.39,60,2024-02-16 02:59:00
1708052340.0,CAM_003,Via Expresa Paseo de la República,23,2,1,5,31,0.27,36,2024-02-16 02:59:00
1708053960.0,CAM_003,Via Expresa Paseo de la República,5,2,0,0,7,0.38,37,2024-02-16 03:26:00
1708053960.0,CAM_002,Av. Arequipa,28,2,0,1,31,0.15,43,2024-02-16 03:26:00
1708053960.0,CAM_001,Av. Javier Prado,16,2,1,0,19,0.4,33,2024-02-16 03:26:00
1708059240.0,CAM_003,Via Expresa Paseo de la República,27,0,1,5,33,0.25,35,2024-02-16 04:54:00
1708059240.0,CAM_002,Av. Arequipa,17,2,1,2,22,0.39,50,2024-02-16 04:54:00
1708059240.0,CAM_001,Av. Javier Prado,8,0,0,6,14,0.34,58,2024-02-16 04:54:00
1708060020.0,CAM_002,Av. Arequipa,9,0,0,6,15,0.26,43,2024-02-16 05:07:00
1708060020.0,CAM_003,Via Expresa Paseo de la República,20,0,0,10,30,0.29,45,2024-02-16 05:07:00
1708060020.0,CAM_001,Av. Javier Prado,30,1,1,10,42,0.27,41,2024-02-16 05:07:00
1708066440.0,CAM_003,Via Expresa Paseo de la República,16,1,0,4,21,0.22,40,2024-02-16 06:54:00
1708066440.0,CAM_001,Av. Javier Prado,20,0,1,10,31,0.34,59,2024-02-16 06:54:00
1708066440.0,CAM_002,Av. Arequipa,24,1,0,10,35,0.22,32,2024-02-16 06:54:00
1708067100.0,CAM_003,Via Expresa Paseo de la República,18,2,1,9,30,0.3,37,2024-02-16 07:05:00
1708067100.0,CAM_001,Av. Javier Prado,24,1,0,3,28,0.16,34,2024-02-16 07:05:00
1708067100.0,CAM_002,Av. Arequipa,29,0,1,9,39,0.16,37,2024-02-16 07:05:00
1708071420.0,CAM_001,Av. Javier Prado,15,0,0,9,24,0.1,43,2024-02-16 08:17:00
1708071420.0,CAM_002,Av. Arequipa,18,1,1,7,27,0.25,33,2024-02-16 08:17:00
1708071420.0,CAM_003,Via Expresa Paseo de la República,20,0,1,5,26,0.13,50,2024-02-16 08:17:00
1708073280.0,CAM_003,Via Expresa Paseo de la República,30,0,0,7,37,0.18,47,2024-02-16 08:48:00
1708073280.0,CAM_002,Av. Arequipa,28,1,1,2,32,0.14,46,2024-02-16 08:48:00
1708073280.0,CAM_001,Av. Javier Prado,29,1,1,7,38,0.16,31,2024-02-16 08:48:00
1708075560.0,CAM_002,Av. Arequipa,29,0,1,4,34,0.31,40,2024-02-16 09:26:00
1708075560.0,CAM_003,Via Expresa Paseo de la República,21,1,0,0,22,0.39,55,2024-02-16 09:26:00
1708075560.0,CAM_001,Av. Javier Prado,13,2,0,4,19,0.28,31,2024-02-16 09:26:00
1708083660.0,CAM_003,Via Expresa Paseo de la República,12,1,1,6,20,0.3,42,2024-02-16 11:41:00
1708083660.0,CAM_002,Av. Arequipa,10,2,0,7,19,0.17,60,2024-02-16 11:41:00
1708083660.0,CAM_001,Av. Javier Prado,9,2,0,7,18,0.13,55,2024-02-16 11:41:00
1708085040.0,CAM_003,Via Expresa Paseo de la República,69,6,2,6,83,0.94,7,2024-02-16 12:04:00
1708085040.0,CAM_001,Av. Javier Prado,41,2,1,2,46,0.78,32,2024-02-16 12:04:00
1708085040.0,CAM_002,Av. Arequipa,42,5,3,7,57,0.9,7,2024-02-16 12:04:00
1708085160.0,CAM_003,Via Expresa Paseo de la República,71,8,3,7,89,0.86,15,2024-02-16 12:06:00
1708085160.0,CAM_002,Av. Arequipa,73,2,2,5,82,0.89,6,2024-02-16 12:06:00
1708085160.0,CAM_001,Av. Javier Prado,58,3,2,10,73,0.76,40,2024-02-16 12:06:00
1708085460.0,CAM_001,Av. Javier Prado,61,8,1,2,72,0.84,13,2024-02-16 12:11:00
1708085460.0,CAM_003,Via Expresa Paseo de la República,76,3,4,3,86,0.89,15,2024-02-16 12:11:00
1708085460.0,CAM_002,Av. Arequipa,45,6,1,3,55,0.91,11,2024-02-16 12:11:00
1708085520.0,CAM_003,Via Expresa Paseo de la República,49,3,3,2,57,0.82,9,2024-02-16 12:12:00
1708085520.0,CAM_002,Av. Arequipa,60,4,4,3,71,0.76,27,2024-02-16 12:12:00
1708085520.0,CAM_001,Av. Javier Prado,61,8,3,3,75,0.71,34,2024-02-16 12:12:00
1708086300.0,CAM_003,Via Expresa Paseo de la República,72,2,5,0,79,0.79,22,2024-02-16 12:25:00
1708086300.0,CAM_002,Av. Arequipa,79,8,5,6,98,0.84,11,2024-02-16 12:25:00
1708086300.0,CAM_001,Av. Javier Prado,56,7,2,0,65,0.88,7,2024-02-16 12:25:00
1708086300.0,CAM_001,Av. Javier Prado,28,2,1,1,32,0.35,59,2024-02-16 12:25:00
1708086300.0,CAM_003,Via Expresa Paseo de la República,21,0,1,8,30,0.11,53,2024-02-16 12:25:00
1708086300.0,CAM_002,Av. Arequipa,12,2,1,0,15,0.34,53,2024-02-16 12:25:00
1708086780.0,CAM_002,Av. Arequipa,22,2,1,0,25,0.35,56,2024-02-16 12:33:00
1708086780.0,CAM_001,Av. Javier Prado,27,0,1,6,34,0.26,31,2024-02-16 12:33:00
1708086780.0,CAM_003,Via Expresa Paseo de la República,16,2,0,8,26,0.34,30,2024-02-16 12:33:00
1708086840.0,CAM_002,Av. Arequipa,71,7,2,3,83,0.88,12,2024-02-16 12:34:00
1708086840.0,CAM_003,Via Expresa Paseo de la República,73,3,3,0,79,0.73,36,2024-02-16 12:34:00
1708086840.0,CAM_001,Av. Javier Prado,68,8,1,6,83,0.75,26,2024-02-16 12:34:00
1708087620.0,CAM_003,Via Expresa Paseo de la República,26,1,0,5,32,0.12,46,2024-02-16 12:47:00
1708087620.0,CAM_001,Av. Javier Prado,21,1,1,4,27,0.15,58,2024-02-16 12:47:00
1708087620.0,CAM_002,Av. Arequipa,16,1,0,9,26,0.22,51,2024-02-16 12:47:00
1708088160.0,CAM_003,Via Expresa Paseo de la República,69,4,2,8,83,0.93,13,2024-02-16 12:56:00
1708088160.0,CAM_002,Av. Arequipa,80,6,1,0,87,0.86,12,2024-02-16 12:56:00
1708088160.0,CAM_001,Av. Javier Prado,54,6,4,0,64,0.88,10,2024-02-16 12:56:00
1708088280.0,CAM_001,Av. Javier Prado,43,5,3,9,60,0.82,9,2024-02-16 12:58:00
1708088280.0,CAM_003,Via Expresa Paseo de la República,50,6,2,1,59,0.81,5,2024-02-16 12:58:00
1708088280.0,CAM_002,Av. Arequipa,73,7,4,0,84,0.73,36,2024-02-16 12:58:00
1708088460.0,CAM_001,Av. Javier Prado,26,2,0,2,30,0.37,49,2024-02-16 13:01:00
1708088460.0,CAM_002,Av. Arequipa,28,0,0,7,35,0.15,48,2024-02-16 13:01:00
1708088460.0,CAM_003,Via Expresa Paseo de la República,16,0,0,2,18,0.37,48,2024-02-16 13:01:00
1708089120.0,CAM_002,Av. Arequipa,72,6,4,3,85,0.83,7,2024-02-16 13:12:00
1708089120.0,CAM_003,Via Expresa Paseo de la República,73,5,2,0,80,0.86,6,2024-02-16 13:12:00
1708089120.0,CAM_001,Av. Javier Prado,63,6,5,4,78,0.77,39,2024-02-16 13:12:00
1708090020.0,CAM_001,Av. Javier Prado,64,6,1,3,74,0.91,8,2024-02-16 13:27:00
1708090020.0,CAM_002,Av. Arequipa,49,8,5,0,62,0.84,6,2024-02-16 13:27:00
1708090020.0,CAM_003,Via Expresa Paseo de la República,72,4,3,10,89,0.88,10,2024-02-16 13:27:00
1708090320.0,CAM_002,Av. Arequipa,16,1,0,10,27,0.14,40,2024-02-16 13:32:00
1708090320.0,CAM_001,Av. Javier Prado,18,2,1,1,22,0.18,53,2024-02-16 13:32:00
1708090320.0,CAM_003,Via Expresa Paseo de la República,21,0,0,6,27,0.32,38,2024-02-16 13:32:00
1708090320.0,CAM_002,Av. Arequipa,59,7,2,4,72,0.89,5,2024-02-16 13:32:00
1708090320.0,CAM_001,Av. Javier Prado,44,8,2,3,57,0.7,29,2024-02-16 13:32:00
1708090320.0,CAM_003,Via Expresa Paseo de la República,57,2,1,10,70,0.87,8,2024-02-16 13:32:00
1708090500.0,CAM_001,Av. Javier Prado,79,2,1,6,88,0.83,12,2024-02-16 13:35:00
1708090500.0,CAM_002,Av. Arequipa,77,2,3,1,83,0.92,11,2024-02-16 13:35:00
1708090500.0,CAM_003,Via Expresa Paseo de la República,54,4,2,9,69,0.87,8,2024-02-16 13:35:00
1708090800.0,CAM_001,Av. Javier Prado,5,2,0,10,17,0.29,41,2024-02-16 13:40:00
1708090800.0,CAM_003,Via Expresa Paseo de la República,15,1,0,9,25,0.14,41,2024-02-16 13:40:00
1708090800.0,CAM_002,Av. Arequipa,6,0,0,6,12,0.23,32,2024-02-16 13:40:00
1708091100.0,CAM_003,Via Expresa Paseo de la República,55,8,4,8,75,0.84,15,2024-02-16 13:45:00
1708091100.0,CAM_002,Av. Arequipa,71,3,3,2,79,0.87,5,2024-02-16 13:45:00
1708091100.0,CAM_001,Av. Javier Prado,61,8,5,8,82,0.84,12,2024-02-16 13:45:00
1708091160.0,CAM_003,Via Expresa Paseo de la República,12,2,0,7,21,0.4,57,2024-02-16 13:46:00
1708091160.0,CAM_002,Av. Arequipa,19,2,1,5,27,0.28,45,2024-02-16 13:46:00
1708091160.0,CAM_001,Av. Javier Prado,16,2,0,2,20,0.16,57,2024-02-16 13:46:00
1708091640.0,CAM_001,Av. Javier Prado,65,8,1,8,82,0.81,8,2024-02-16 13:54:00
1708091640.0,CAM_002,Av. Arequipa,40,7,3,4,54,0.75,26,2024-02-16 13:54:00
1708091640.0,CAM_003,Via Expresa Paseo de la República,47,3,4,7,61,0.88,9,2024-02-16 13:54:00
1708091700.0,CAM_002,Av. Arequipa,68,3,4,8,83,0.89,8,2024-02-16 13:55:00
1708091700.0,CAM_003,Via Expresa Paseo de la República,67,8,1,8,84,0.89,9,2024-02-16 13:55:00
1708091700.0,CAM_001,Av. Javier Prado,40,6,3,7,56,0.88,12,2024-02-16 13:55:00
1708092420.0,CAM_001,Av. Javier Prado,49,4,1,0,54,0.88,8,2024-02-16 14:07:00
1708092420.0,CAM_003,Via Expresa Paseo de la República,60,5,3,9,77,0.77,35,2024-02-16 14:07:00
1708092420.0,CAM_002,Av. Arequipa,51,5,4,7,67,0.84,11,2024-02-16 14:07:00
1708092780.0,CAM_001,Av. Javier Prado,19,1,1,5,26,0.39,56,2024-02-16 14:13:00
1708092780.0,CAM_002,Av. Arequipa,29,2,1,10,42,0.11,54,2024-02-16 14:13:00
1708092780.0,CAM_003,Via Expresa Paseo de la República,9,2,1,1,13,0.19,52,2024-02-16 14:13:00
1708093260.0,CAM_003,Via Expresa Paseo de la República,22,2,0,6,30,0.22,37,2024-02-16 14:21:00
1708093260.0,CAM_002,Av. Arequipa,16,2,0,7,25,0.38,31,2024-02-16 14:21:00
1708093260.0,CAM_001,Av. Javier Prado,15,0,1,7,23,0.33,56,2024-02-16 14:21:00
1708093500.0,CAM_002,Av. Arequipa,55,4,2,2,63,0.92,7,2024-02-16 14:25:00
1708093500.0,CAM_003,Via Expresa Paseo de la República,55,3,2,0,60,0.74,38,2024-02-16 14:25:00
1708093500.0,CAM_001,Av. Javier Prado,44,4,5,7,60,0.93,8,2024-02-16 14:25:00
1708093860.0,CAM_003,Via Expresa Paseo de la República,44,2,1,1,48,0.74,27,2024-02-16 14:31:00
1708093860.0,CAM_002,Av. Arequipa,44,8,4,4,60,0.77,27,2024-02-16 14:31:00
1708093860.0,CAM_001,Av. Javier Prado,44,8,3,10,65,0.93,13,2024-02-16 14:31:00
1708094760.0,CAM_001,Av. Javier Prado,64,3,3,2,72,0.83,12,2024-02-16 14:46:00
1708094760.0,CAM_002,Av. Arequipa,77,3,3,8,91,0.94,11,2024-02-16 14:46:00
1708094760.0,CAM_003,Via Expresa Paseo de la República,63,5,3,3,74,0.93,8,2024-02-16 14:46:00
1708094940.0,CAM_003,Via Expresa Paseo de la República,65,6,4,0,75,0.88,8,2024-02-16 14:49:00
1708094940.0,CAM_002,Av. Arequipa,67,3,5,10,85,0.89,7,2024-02-16 14:49:00
1708094940.0,CAM_001,Av. Javier Prado,72,5,2,4,83,0.93,9,2024-02-16 14:49:00
1708095360.0,CAM_003,Via Expresa Paseo de la República,62,8,5,7,82,0.91,10,2024-02-16 14:56:00
1708095360.0,CAM_002,Av. Arequipa,47,6,5,4,62,0.81,15,2024-02-16 14:56:00
1708095360.0,CAM_001,Av. Javier Prado,70,2,2,7,81,0.91,10,2024-02-16 14:56:00
1708098720.0,CAM_003,Via Expresa Paseo de la República,21,2,1,4,28,0.16,52,2024-02-16 15:52:00
1708098720.0,CAM_002,Av. Arequipa,28,0,0,0,28,0.25,33,2024-02-16 15:52:00
1708098720.0,CAM_001,Av. Javier Prado,16,1,0,10,27,0.33,37,2024-02-16 15:52:00
1708099320.0,CAM_002,Av. Arequipa,20,2,0,1,23,0.36,35,2024-02-16 16:02:00
1708099320.0,CAM_001,Av. Javier Prado,12,2,1,0,15,0.25,55,2024-02-16 16:02:00
1708099320.0,CAM_003,Via Expresa Paseo de la República,14,2,1,4,21,0.27,50,2024-02-16 16:02:00
1708102980.0,CAM_001,Av. Javier Prado,23,1,1,5,30,0.2,49,2024-02-16 17:03:00
1708102980.0,CAM_002,Av. Arequipa,29,0,0,7,36,0.25,46,2024-02-16 17:03:00
1708102980.0,CAM_003,Via Expresa Paseo de la República,19,0,1,3,23,0.34,54,2024-02-16 17:03:00
1708103400.0,CAM_001,Av. Javier Prado,30,1,0,4,35,0.13,36,2024-02-16 17:10:00
1708103400.0,CAM_002,Av. Arequipa,26,2,0,1,29,0.28,46,2024-02-16 17:10:00
1708103400.0,CAM_003,Via Expresa Paseo de la República,10,1,1,10,22,0.14,44,2024-02-16 17:10:00
1708106400.0,CAM_003,Via Expresa Paseo de la República,11,2,0,6,19,0.16,54,2024-02-16 18:00:00
1708106400.0,CAM_002,Av. Arequipa,13,2,0,7,22,0.37,59,2024-02-16 18:00:00
1708106400.0,CAM_001,Av. Javier Prado,6,1,0,0,7,0.38,36,2024-02-16 18:00:00
1708109760.0,CAM_003,Via Expresa Paseo de la República,9,0,0,4,13,0.27,33,2024-02-16 18:56:00
1708109760.0,CAM_001,Av. Javier Prado,12,1,1,9,23,0.38,38,2024-02-16 18:56:00
1708109760.0,CAM_002,Av. Arequipa,6,1,0,5,12,0.17,41,2024-02-16 18:56:00
1708119000.0,CAM_001,Av. Javier Prado,29,1,0,2,32,0.23,54,2024-02-16 21:30:00
1708119000.0,CAM_003,Via Expresa Paseo de la República,10,2,0,8,20,0.39,45,2024-02-16 21:30:00
1708119000.0,CAM_002,Av. Arequipa,21,2,1,8,32,0.13,32,2024-02-16 21:30:00
1708121400.0,CAM_002,Av. Arequipa,68,4,1,4,77,0.89,10,2024-02-16 22:10:00
1708121400.0,CAM_001,Av. Javier Prado,53,7,5,9,74,0.85,11,2024-02-16 22:10:00
1708121400.0,CAM_003,Via Expresa Paseo de la República,71,6,5,7,89,0.71,39,2024-02-16 22:10:00
1708121460.0,CAM_003,Via Expresa Paseo de la República,60,8,2,2,72,0.76,37,2024-02-16 22:11:00
1708121460.0,CAM_002,Av. Arequipa,51,6,2,3,62,0.93,15,2024-02-16 22:11:00
1708121460.0,CAM_001,Av. Javier Prado,76,7,1,10,94,0.81,15,2024-02-16 22:11:00
1708121640.0,CAM_003,Via Expresa Paseo de la República,28,1,0,10,39,0.12,49,2024-02-16 22:14:00
1708121640.0,CAM_001,Av. Javier Prado,20,2,0,4,26,0.11,44,2024-02-16 22:14:00
1708121640.0,CAM_002,Av. Arequipa,21,0,0,10,31,0.14,60,2024-02-16 22:14:00
1708121640.0,CAM_001,Av. Javier Prado,8,0,0,2,10,0.34,36,2024-02-16 22:14:00
1708121640.0,CAM_003,Via Expresa Paseo de la República,13,0,0,6,19,0.14,59,2024-02-16 22:14:00
1708121640.0,CAM_002,Av. Arequipa,19,0,1,7,27,0.38,43,2024-02-16 22:14:00
1708122060.0,CAM_002,Av. Arequipa,56,6,2,4,68,0.79,30,2024-02-16 22:21:00
1708122060.0,CAM_001,Av. Javier Prado,42,5,5,2,54,0.78,31,2024-02-16 22:21:00
1708122060.0,CAM_003,Via Expresa Paseo de la República,71,4,5,9,89,0.85,12,2024-02-16 22:21:00
1708122240.0,CAM_003,Via Expresa Paseo de la República,54,3,2,8,67,0.72,38,2024-02-16 22:24:00
1708122240.0,CAM_002,Av. Arequipa,61,3,3,4,71,0.94,6,2024-02-16 22:24:00
1708122240.0,CAM_001,Av. Javier Prado,65,4,5,0,74,0.75,33,2024-02-16 22:24:00
1708124100.0,CAM_001,Av. Javier Prado,61,7,3,8,79,0.84,11,2024-02-16 22:55:00
1708124100.0,CAM_002,Av. Arequipa,67,4,5,3,79,0.71,20,2024-02-16 22:55:00
1708124100.0,CAM_003,Via Expresa Paseo de la República,55,2,4,0,61,0.89,15,2024-02-16 22:55:00
1708124220.0,CAM_001,Av. Javier Prado,76,3,2,0,81,0.7,20,2024-02-16 22:57:00
1708124220.0,CAM_002,Av. Arequipa,61,8,1,9,79,0.92,11,2024-02-16 22:57:00
1708124220.0,CAM_003,Via Expresa Paseo de la República,46,2,2,6,56,0.9,12,2024-02-16 22:57:00
1708124340.0,CAM_003,Via Expresa Paseo de la República,62,4,4,1,71,0.83,10,2024-02-16 22:59:00
1708124340.0,CAM_002,Av. Arequipa,42,6,2,6,56,0.77,26,2024-02-16 22:59:00
1708124340.0,CAM_001,Av. Javier Prado,75,7,3,10,95,0.83,12,2024-02-16 22:59:00
1708124400.0,CAM_002,Av. Arequipa,63,6,4,10,83,0.93,5,2024-02-16 23:00:00
1708124400.0,CAM_001,Av. Javier Prado,45,8,1,5,59,0.93,12,2024-02-16 23:00:00
1708124400.0,CAM_003,Via Expresa Paseo de la República,56,8,5,9,78,0.95,15,2024-02-16 23:00:00
1708124640.0,CAM_003,Via Expresa Paseo de la República,55,3,3,6,67,0.95,12,2024-02-16 23:04:00
1708124640.0,CAM_002,Av. Arequipa,59,5,2,9,75,0.82,14,2024-02-16 23:04:00
1708124640.0,CAM_001,Av. Javier Prado,69,8,5,2,84,0.8,36,2024-02-16 23:04:00
1708124640.0,CAM_003,Via Expresa Paseo de la República,62,7,4,2,75,0.79,29,2024-02-16 23:04:00
1708124640.0,CAM_002,Av. Arequipa,64,8,4,2,78,0.82,14,2024-02-16 23:04:00
1708124640.0,CAM_001,Av. Javier Prado,63,8,5,4,80,0.76,22,2024-02-16 23:04:00
1708125240.0,CAM_003,Via Expresa Paseo de la República,75,2,1,10,88,0.77,31,2024-02-16 23:14:00
1708125240.0,CAM_002,Av. Arequipa,69,3,4,3,79,0.78,26,2024-02-16 23:14:00
1708125240.0,CAM_001,Av. Javier Prado,49,7,4,2,62,0.94,5,2024-02-16 23:14:00
1708126140.0,CAM_003,Via Expresa Paseo de la República,69,5,3,2,79,0.93,12,2024-02-16 23:29:00
1708126140.0,CAM_002,Av. Arequipa,50,3,3,7,63,0.89,11,2024-02-16 23:29:00
1708126140.0,CAM_001,Av. Javier Prado,77,3,3,0,83,0.85,12,2024-02-16 23:29:00
1708126740.0,CAM_003,Via Expresa Paseo de la República,51,2,4,9,66,0.93,13,2024-02-16 23:39:00
1708126740.0,CAM_002,Av. Arequipa,55,5,4,2,66,0.81,14,2024-02-16 23:39:00
1708126740.0,CAM_001,Av. Javier Prado,51,8,3,3,65,0.81,13,2024-02-16 23:39:00
1708126920.0,CAM_001,Av. Javier Prado,17,2,0,3,22,0.36,38,2024-02-16 23:42:00
1708126920.0,CAM_002,Av. Arequipa,9,1,0,10,20,0.32,39,2024-02-16 23:42:00
1708126920.0,CAM_003,Via Expresa Paseo de la República,9,2,1,8,20,0.26,41,2024-02-16 23:42:00
1708127220.0,CAM_003,Via Expresa Paseo de la República,74,8,2,3,87,0.77,22,2024-02-16 23:47:00
1708127220.0,CAM_001,Av. Javier Prado,44,6,3,0,53,0.77,25,2024-02-16 23:47:00
1708127220.0,CAM_002,Av. Arequipa,77,5,1,1,84,0.91,5,2024-02-16 23:47:00
1708127580.0,CAM_002,Av. Arequipa,47,4,2,4,57,0.8,30,2024-02-16 23:53:00
1708127580.0,CAM_003,Via Expresa Paseo de la República,70,5,1,5,81,0.85,13,2024-02-16 23:53:00
1708127580.0,CAM_001,Av. Javier Prado,54,8,2,10,74,0.87,7,2024-02-16 23:53:00
1708127880.0,CAM_003,Via Expresa Paseo de la República,40,4,2,0,46,0.84,10,2024-02-16 23:58:00
1708127880.0,CAM_001,Av. Javier Prado,51,3,3,8,65,0.76,34,2024-02-16 23:58:00
1708127880.0,CAM_002,Av. Arequipa,46,8,1,0,55,0.83,15,2024-02-16 23:58:00
1708128000.0,CAM_001,Av. Javier Prado,52,5,1,9,67,0.9,8,2024-02-17 00:00:00
1708128000.0,CAM_002,Av. Arequipa,53,4,3,0,60,0.7,30,2024-02-17 00:00:00
1708128000.0,CAM_003,Via Expresa Paseo de la República,42,6,5,1,54,0.81,9,2024-02-17 00:00:00
1708128360.0,CAM_002,Av. Arequipa,56,2,4,6,68,0.77,38,2024-02-17 00:06:00
1708128360.0,CAM_001,Av. Javier Prado,49,6,4,0,59,0.73,36,2024-02-17 00:06:00
1708128360.0,CAM_003,Via Expresa Paseo de la República,47,3,1,3,54,0.86,12,2024-02-17 00:06:00
